Customer Name,Property Address,Town,Postcode,Phone,Email,Round,Frequency,Price,Balance,Status,Notes
Mr B Ellis,22 Highbury Grove,Islington,N5 2EA,07712 100200,b.ellis@email.co.uk,North London A,4 Weekly,27.00,0.00,Active,
Mrs Joan Kimura,5 Lonsdale Road,Notting Hill,W11 2BY,07823 200300,j.kimura@gmail.com,North London A,Fortnightly,24.00,0.00,Active,Buzzer flat 3. Phone ahead if no answer.
The Stuarts,38 Calabria Road,Highbury,N5 1HU,07934 300400,,North London A,4 Weekly,29.00,29.00,Active,Owes from last visit - collect cash
Mr A Mehta,91 Blackstock Road,Finsbury Park,N4 2DX,07645 400500,a.mehta@outlook.com,North London B,Monthly,65.00,0.00,Active,Retail unit - after hours preferred
Mrs G Fletcher,16 Stroud Green Road,Finsbury Park,N4 3EN,07756 500600,,North London B,4 Weekly,26.00,0.00,Active,
The Changs,44 Hornsey Road,Holloway,N7 7NB,07867 600700,chang.family@hotmail.co.uk,North London B,8 Weekly,38.00,0.00,Active,Large conservatory at rear - add 30 mins
Mr R Singh,2 Tollington Park,Stroud Green,N4 3RB,07978 700800,r.singh@icloud.com,North London B,4 Weekly,26.00,0.00,Active,
Apex Property Management,100 Seven Sisters Road,Finsbury Park,N4 3QU,07689 800900,maintenance@apexprop.co.uk,North London B,Monthly,95.00,0.00,Active,Commercial block - 12 units. Invoice required.
Mrs H Adewale,7 Drayford Close,Tottenham,N17 8PP,07590 900100,,North London C,4 Weekly,24.00,0.00,Active,
Mr T Greenwood,53 West Green Road,Tottenham,N15 5DA,07401 001100,t.greenwood@gmail.com,North London C,Fortnightly,21.00,0.00,Active,
The Murphys,19 Crowland Road,Tottenham,N15 6UD,07512 002200,,North London C,4 Weekly,25.00,50.00,Suspended,Suspended pending payment of £50 balance
