Customer Name,Address,Town,Postcode,Phone,Email,Frequency,Price Per Visit,Payment Method,Notes
Mrs Janet Powell,12 Beulah Road,Thornton Heath,CR7 8JF,07712 500600,j.powell@email.co.uk,4 Weekly,26.00,BACS,
Mr David Kim,34 Brigstock Road,Thornton Heath,CR7 8RD,07823 600700,,4 Weekly,24.00,Cash,Always pays on the day
The Ogundimu Family,67 Whitehorse Road,Croydon,CR0 2JG,07934 700800,family@ogundimu.co.uk,Monthly,55.00,Bank Transfer,Large detached - 3 hours minimum
Mrs Angela Frost,2 Pawsons Road,Croydon,CR0 2QL,07645 800900,a.frost@gmail.com,Fortnightly,22.00,GoCardless,Set up DD - auto payment
Mr & Mrs Thornton,88 Whitehorse Lane,South Norwood,SE25 6RE,07756 900100,,4 Weekly,30.00,Cash,Leave card through door if no one home
Ms Yemi Adeyemi,14 Grange Road,South Norwood,SE25 4DW,07867 001200,yemi.a@hotmail.co.uk,4 Weekly,28.00,BACS,
The Nguyens,56 Portland Road,South Norwood,SE25 4PJ,07978 002300,,8 Weekly,38.00,Cash,Side access only - alley behind No.56
Clapham Diner Ltd,102 Clapham High Street,Clapham,SW4 7UL,07689 003400,manager@claphamdiner.co.uk,Weekly,75.00,Invoice,Commercial - weekly clean Mon morning before open
Mrs Bridget O'Mahony,9 Saltoun Road,Brixton,SW2 1EW,07590 004500,b.omahony@gmail.com,Fortnightly,25.00,GoCardless,
Mr Paul Szymanowski,41 Acre Lane,Brixton,SW2 5TN,07401 005600,paul.sz@outlook.com,4 Weekly,27.00,BACS,Polish surname - pronounce Shim-an-ov-ski
Mrs K Blackburn,23 Tulse Hill,Tulse Hill,SE27 0PA,07512 006700,,4 Weekly,26.00,Cash,Retired - usually home. Likes a chat.
The Adichies,77 Herne Hill Road,Herne Hill,SE24 0AU,07623 007800,c.adichie@email.co.uk,Monthly,48.00,Bank Transfer,
