First Name,Last Name,Company,Email,Phone,Billing Address Street,Billing Address City,Billing Address State/Province,Billing Address Postal Code,Notes,Tags
Sarah,Dempsey,,sarah.dempsey@email.co.uk,07712 300400,14 Cambridge Heath Road,Bethnal Green,Greater London,E2 9PA,Regular fortnightly clean. Key holder.,residential
Marcus,Webb,,m.webb@gmail.com,07823 400500,7 Victoria Park Road,Hackney,Greater London,E9 7HD,,residential
The,Oyelarans,,family@oyelaran.co.uk,07934 500600,31 Morning Lane,Homerton,Greater London,E9 6NA,Large house - 4 bed. Allow extra time.,residential
,,"Greenway Offices Ltd",accounts@greenwayoffices.co.uk,07645 600700,"Suite 4, 120 Bethnal Green Road",Shoreditch,Greater London,E2 6DG,Weekly office clean after 6pm. Invoice monthly.,commercial
Priscilla,Hartley,,p.hartley@hotmail.co.uk,07756 700800,88 Well Street,Hackney,Greater London,E9 7PX,,residential
Gerald,Abara-Nwosu,,gerald.an@outlook.com,07867 800900,3 Tredegar Road,Bow,Greater London,E3 5AE,Speak to tenant - not owner. Text before arriving.,residential
,,"Hackney Empire Theatre",stage.manager@hackneyempire.co.uk,07978 900100,291 Mare Street,Hackney,Greater London,E8 1EJ,Specialist cleaning contract. Monthly invoice.,commercial
Mrs,Kowalczyk,,m.kowalczyk@gmail.com,07689 001200,55 Lauriston Road,Hackney,Greater London,E9 7HG,Polish speaker - husband speaks English.,residential
The,Fletchers,,tom.fletcher@icloud.com,07590 002300,9 Gascoyne Road,Victoria Park,Greater London,E9 7AY,,residential
Dr,Okonkwo,,d.okonkwo@nhs.net,07401 003400,42 Berger Road,Hackney,Greater London,E9 6EX,NHS worker - flexible with scheduling.,residential
