Customer,Company,Email,Phone,Mobile,Billing Address Street,Billing Address City,Billing Address State,Billing Address Postal Code,Notes
Mrs Patricia Edmonds,,p.edmonds@email.co.uk,020 8123 4567,07712 700800,33 Connaught Road,Richmond,Surrey,TW10 6RS,
Mr Sanjay Bhatia,Bhatia Holdings Ltd,s.bhatia@bhatiaholdings.com,020 8234 5678,07823 800900,Unit 5 Kew Business Park,Richmond,Surrey,TW9 2NQ,Commercial client - monthly invoicing
The Hendersons,,henderson.family@gmail.com,020 8345 6789,07934 900100,8 Orchard Road,Richmond,Surrey,TW10 5TJ,4 bedroom house
Mrs Ursula Braun,,u.braun@hotmail.co.uk,020 8456 7890,07645 001200,44 Petersham Road,Richmond,Surrey,TW10 6UX,German speaker - husband speaks English
Twickenham Tennis Club,,secretary@twicktennis.co.uk,020 8567 8901,07756 002300,Strachan Road,Twickenham,Middlesex,TW2 5PY,Facilities clean - quarterly invoice
Mr C Odunbaku,,c.odunbaku@icloud.com,020 8678 9012,07867 003400,17 Manor Grove,Richmond,Surrey,TW9 1YH,
The Carraghers,,j.carragher@outlook.com,020 8789 0123,07978 004500,2 Cholmondeley Walk,Richmond,Surrey,TW10 4HY,
Mrs Sophie Laurent,,s.laurent@gmail.com,020 8890 1234,07689 005600,65 King Street,Twickenham,Middlesex,TW1 3SH,French speaker. Prefers morning appointments.
Kew Gardens Hotel,,reception@kewgardenshotel.co.uk,020 8901 2345,07590 006700,292 Sandycombe Road,Kew,Surrey,TW9 3NG,Hotel - commercial contract. Weekly clean.
Mr B Osei,,b.osei@yahoo.co.uk,020 8012 3456,07401 007800,12 Lion Road,Twickenham,Middlesex,TW1 4JH,
