Customer Name,Address,Town,Postcode,Phone,Email,Group,Frequency,Job Price,Next Due Date,Status,Account Notes
Mrs Carol Whitfield,18 Thornton Avenue,,CR7 8EE,07712 111222,carol.whitfield@email.co.uk,South London Round,4 Weekly,26.00,05/06/2026,Active,Key under pot by back door
Mr James Okafor,54 Glenthorne Road,,W6 0LN,07823 222333,j.okafor@gmail.com,Hammersmith Round,Fortnightly,22.00,11/06/2026,Active,
The Garcias,7 Brockley Rise,,SE23 1JE,07934 333444,,South East Round,4 Weekly,30.00,02/06/2026,Active,Gate code: 0042. Dog secured inside.
Mrs Priya Sharma,120 Norwood Road,Tulse Hill,SE27 9AX,07645 444555,priya.s@hotmail.co.uk,South London Round,Monthly,75.00,18/06/2026,Active,Commercial property - send remittance
Mr D Barker,3 Coningham Road,,W12 8BT,07756 555666,,Shepherd's Bush Round,Weekly,14.00,06/06/2026,Active,
The Nguyens,29 Askew Road,,W12 9BN,07867 666777,nguyen.family@outlook.com,Shepherd's Bush Round,4 Weekly,28.00,31/05/2026,Active,Owes £28 - collect on next visit
Mrs Tracey Higgins,62 Bravington Road,,W9 3AH,07978 777888,t.higgins@yahoo.co.uk,Maida Vale Round,8 Weekly,42.00,24/06/2026,Active,
Linden Court Apartments,14 Shirland Road,,W9 2BJ,07689 888999,manager@lindencourt.co.uk,Maida Vale Round,Monthly,120.00,15/06/2026,Active,Block of 8 flats - commercial rate
Mr & Mrs Pearce,11 Sutherland Avenue,,W9 2HE,07590 999000,,Maida Vale Round,4 Weekly,32.00,08/06/2026,Active,
Mrs F Adeyemi,88 Saltram Crescent,,W9 3JN,07401 000111,femi.adeyemi@gmail.com,Maida Vale Round,Fortnightly,20.00,04/06/2026,Active,Side gate - leave on latch when done
Mr Colin Frost,45 Amberley Road,,W9 2JJ,07512 111000,,Maida Vale Round,4 Weekly,25.00,19/06/2026,Suspended,Account on hold - awaiting payment of £50
Quote Example,1 Test Lane,,W1A 1AA,07000 000000,,Test Round,4 Weekly,30.00,01/07/2026,Quote,Quote only - do not import
